iter	MultiClass
0	1.073104398
1	1.049545718
2	1.027336111
3	1.006728706
4	0.9879636457
5	0.9700560075
6	0.9534636595
7	0.9378044948
8	0.9230065746
9	0.9091556596
10	0.8961182702
11	0.883620183
12	0.8728005764
13	0.8617781578
14	0.8514369854
15	0.8413325516
16	0.8317947733
17	0.8226940824
18	0.8141487089
19	0.8059721822
20	0.7982226677
21	0.7908816712
22	0.7838047827
23	0.7768849755
24	0.7702437473
25	0.7641292189
26	0.7581375576
27	0.7524732173
28	0.7469049523
29	0.7417488343
30	0.7367586972
31	0.7321271665
32	0.7275051778
33	0.7230334343
34	0.7187993871
35	0.7146699824
36	0.7107330263
37	0.7069516886
38	0.7032821605
39	0.6996766246
40	0.6965534002
41	0.6931655379
42	0.6901528852
43	0.6871291752
44	0.6841331559
45	0.6811095138
46	0.6784125897
47	0.6757666016
48	0.6732674587
49	0.6708580301
50	0.668723036
51	0.6662912525
52	0.6641368916
53	0.6618426225
54	0.6596559779
55	0.6577716605
56	0.6554870294
57	0.6534401203
58	0.6517991174
59	0.6499395851
60	0.6483961415
61	0.6461762683
62	0.6446165954
63	0.6430991216
64	0.6413444211
65	0.6397447968
66	0.6382621374
67	0.6366900045
68	0.6350473996
69	0.6336399593
70	0.6324205656
71	0.6308586351
72	0.6293954454
73	0.6275951225
74	0.6263162804
75	0.6251751599
76	0.6237830072
77	0.6225830883
78	0.6213963647
79	0.6202763559
80	0.6189966777
81	0.6176942098
82	0.6165117878
83	0.6154206995
84	0.6142457906
85	0.6134133698
86	0.6123638798
87	0.6114327873
88	0.610477188
89	0.6094753384
90	0.6085738784
91	0.6073923976
92	0.6063775605
93	0.6053515172
94	0.6044211577
95	0.6036504822
96	0.6027444489
97	0.6017878855
98	0.6008067685
99	0.6001524412
100	0.5992423966
101	0.598503497
102	0.5973397145
103	0.59652674
104	0.5957835927
105	0.5946903636
106	0.5937275543
107	0.5931890904
108	0.5921622834
109	0.5916515536
110	0.5906022466
111	0.5899052108
112	0.5890183416
113	0.5881946159
114	0.5875135609
115	0.5863986863
116	0.5858999965
117	0.5848687665
118	0.5841281292
119	0.5832804315
120	0.5825407263
121	0.581713296
122	0.5810054857
123	0.5804648553
124	0.5799171815
125	0.5792759146
126	0.5783932415
127	0.5777256419
128	0.5771203982
129	0.5766243979
130	0.5754502219
131	0.5748548292
132	0.5742586481
133	0.5734478055
134	0.5726916701
135	0.5721680949
136	0.5715500178
137	0.5709939114
138	0.5701734877
139	0.5692524421
140	0.5680114987
141	0.5673887744
142	0.5661538265
143	0.5655783822
144	0.5649946982
145	0.5641004109
146	0.5632526479
147	0.5629142689
148	0.5625212517
149	0.5621933013
150	0.5615420813
151	0.5608900407
152	0.5598732011
153	0.5588713181
154	0.5580358571
155	0.5574209589
156	0.5566213216
157	0.5561786318
158	0.5555295117
159	0.5550115959
160	0.5545102767
161	0.5538774451
162	0.553022747
163	0.5524106351
164	0.5519668418
165	0.5510903911
166	0.550313626
167	0.5492503134
168	0.54858419
169	0.5481446616
170	0.5476679892
171	0.5473136086
172	0.5468263879
173	0.5462822138
174	0.5456829024
175	0.5452331223
176	0.5443739026
177	0.5438233002
178	0.5431153822
179	0.5426519469
180	0.5420511088
181	0.5415633601
182	0.5411873982
183	0.5406513997
184	0.5401449357
185	0.5398307735
186	0.5393466597
187	0.5387157667
188	0.537975689
189	0.5373874155
190	0.5366492126
191	0.5360888106
192	0.5351857389
193	0.5348014174
194	0.5344218544
195	0.5336750181
196	0.5330002664
197	0.5324395953
198	0.5317400029
199	0.5309083444
200	0.5305157295
201	0.5296510127
202	0.5291494978
203	0.5288395579
204	0.5284563638
205	0.5278465612
206	0.527423926
207	0.5265115732
208	0.5260449262
209	0.5258132422
210	0.5254249936
211	0.5247225353
212	0.5240769392
213	0.5235291989
214	0.5227709719
215	0.5225237176
216	0.5223248155
217	0.5217081208
218	0.5212055099
219	0.5208377282
220	0.5201337082
221	0.5196481055
222	0.5193456383
223	0.5188105004
224	0.5184169004
225	0.5176706722
226	0.5170763286
227	0.5166709077
228	0.5162040362
229	0.515680215
230	0.5152307412
231	0.5148349134
232	0.5145465602
233	0.5142273748
234	0.5135943717
235	0.5126755183
236	0.5122619467
237	0.5120811704
238	0.5116544324
239	0.5113228436
240	0.5101812524
241	0.509759175
242	0.5091772502
243	0.5087480827
244	0.508102635
245	0.5072054446
246	0.5067031664
247	0.5059373176
248	0.5055553449
249	0.5052067246
250	0.5047428476
251	0.5042367531
252	0.5038762045
253	0.5030378701
254	0.5024395989
255	0.5019398299
256	0.5015657414
257	0.5013579114
258	0.5006644764
259	0.5000066441
260	0.4996275484
261	0.4990481965
262	0.4987993968
263	0.4985419053
264	0.4980460239
265	0.4971405512
266	0.4962714981
267	0.4958735191
268	0.4949885509
269	0.4944557202
270	0.4938231379
271	0.4931400697
272	0.4926855731
273	0.4923494533
274	0.4916338515
275	0.4909532191
276	0.4903814336
277	0.4900505099
278	0.4899336273
279	0.4895993791
280	0.489100755
281	0.4887635414
282	0.488426233
283	0.4874015231
284	0.4868988037
285	0.4865948784
286	0.4859256685
287	0.4856478541
288	0.4853047034
289	0.4850281825
290	0.4845518708
291	0.4843923028
292	0.4840706206
293	0.4837720329
294	0.4832014022
295	0.4826468442
296	0.4822495321
297	0.4817328816
298	0.4809834473
299	0.4803038533
300	0.479847188
301	0.4795615633
302	0.4792573805
303	0.4783016569
304	0.4780526503
305	0.477777412
306	0.4768907345
307	0.4764626841
308	0.4762311438
309	0.4751423503
310	0.4748036625
311	0.4744821174
312	0.4740843614
313	0.4737330872
314	0.4733649507
315	0.4729687578
316	0.472530983
317	0.4719942239
318	0.4717357646
319	0.4710956026
320	0.4708943566
321	0.4706042625
322	0.4703113536
323	0.4698129255
324	0.4693950304
325	0.4688164312
326	0.4683702637
327	0.4677818673
328	0.4676254792
329	0.4673316914
330	0.4668475572
331	0.4662074926
332	0.4656708371
333	0.4649962711
334	0.4646121741
335	0.4636782829
336	0.4632141072
337	0.462794071
338	0.4622563329
339	0.4620443873
340	0.4613176624
341	0.4609935541
342	0.4604189249
343	0.4600695557
344	0.4595166327
345	0.4591209232
346	0.4585885221
347	0.4580639612
348	0.4576624185
349	0.4569740896
350	0.4565375963
351	0.4561790263
352	0.4551653046
353	0.4544154647
354	0.4539216331
355	0.4536441021
356	0.4531643937
357	0.4526422307
358	0.4519631354
359	0.4515225935
360	0.4510740322
361	0.4505500036
362	0.449571241
363	0.4490120225
364	0.4486764221
365	0.4483483305
366	0.4476707311
367	0.4468237357
368	0.4463498232
369	0.4458505412
370	0.4453549643
371	0.4448862721
372	0.4444688211
373	0.4440103993
374	0.4438482876
375	0.4436370986
376	0.4432791546
377	0.4429100107
378	0.4425226303
379	0.4422204108
380	0.4418339829
381	0.4413462783
382	0.4406520064
383	0.4402117954
384	0.439533687
385	0.4391473386
386	0.4386257297
387	0.4380641389
388	0.4375271741
389	0.4366826787
390	0.4365581753
391	0.4362189283
392	0.4358304137
393	0.4355374289
394	0.4350865829
395	0.4345358368
396	0.4342122039
397	0.4339537983
398	0.4337054542
399	0.4330022459
400	0.432460243
401	0.4319854523
402	0.4313903023
403	0.431020847
404	0.4304139883
405	0.4300748675
406	0.4296297824
407	0.429376215
408	0.4291530568
409	0.4287733862
410	0.4284926445
411	0.4282642763
412	0.4279174761
413	0.4274368598
414	0.426821027
415	0.4263405214
416	0.4261389881
417	0.4255482211
418	0.425105472
419	0.4247766258
420	0.424159773
421	0.4239935947
422	0.4233632266
423	0.4228735076
424	0.4223583658
425	0.4217444255
426	0.4211761517
427	0.4208771999
428	0.420435273
429	0.4201479451
430	0.4194734102
431	0.4190554869
432	0.4185704907
433	0.418297117
434	0.4179268881
435	0.4176938275
436	0.4173123875
437	0.4170432182
438	0.4168167232
439	0.4162361493
440	0.4156120664
441	0.4153233748
442	0.4151277202
443	0.4146840824
444	0.4143743986
445	0.413887759
446	0.4135910939
447	0.4131657641
448	0.4129207048
449	0.4124228993
450	0.4119330968
451	0.411500578
452	0.4108635802
453	0.4107418822
454	0.4103978224
455	0.409883991
456	0.4093953704
457	0.408700597
458	0.4084404337
459	0.4081115669
460	0.4077021974
461	0.4071821322
462	0.4063714732
463	0.4058055388
464	0.4056189641
465	0.4053314352
466	0.4050150846
467	0.4047572775
468	0.4045995854
469	0.404044245
470	0.4036496013
471	0.4034208769
472	0.4029941404
473	0.4027998756
474	0.402153515
475	0.4018211157
476	0.4014116824
477	0.4012281884
478	0.4006903685
479	0.4000894027
480	0.3998408049
481	0.3995444746
482	0.3993243594
483	0.398593334
484	0.3982016285
485	0.3979619853
486	0.3976775987
487	0.3974332573
488	0.3973309567
489	0.3972807056
490	0.3966150884
491	0.3962965103
492	0.395950483
493	0.3956069492
494	0.3954004152
495	0.3949813781
496	0.3945527385
497	0.3941381241
498	0.393637453
499	0.3931843255
500	0.3928210968
501	0.3923773944
502	0.3921698341
503	0.3918279645
504	0.3913560417
505	0.3911604965
506	0.3909483854
507	0.3905462718
508	0.3902210639
509	0.3899778799
510	0.3895955685
511	0.3892674399
512	0.3890413932
513	0.3888601904
514	0.3885488208
515	0.3879979763
516	0.3875641606
517	0.3871708975
518	0.3868120652
519	0.3864213301
520	0.3859765391
521	0.3855449252
522	0.3851078693
523	0.3844645176
524	0.3842324434
525	0.3834909804
526	0.3830503881
527	0.3826445095
528	0.3823272393
529	0.3819888821
530	0.381523085
531	0.3810886182
532	0.3808417843
533	0.380739282
534	0.3803767094
535	0.3800274158
536	0.3796446932
537	0.3793282129
538	0.3790531981
539	0.3787850592
540	0.3784240196
541	0.3782546842
542	0.3779730915
543	0.3776079375
544	0.3772142706
545	0.3765043544
546	0.3760449282
547	0.3758220483
548	0.3753841909
549	0.3750749968
550	0.3748177298
551	0.3744818043
552	0.3740426558
553	0.3736670579
554	0.3731478749
555	0.3728324144
556	0.3723864644
557	0.3720996678
558	0.3718535365
559	0.3716225598
560	0.3711938886
561	0.3707876939
562	0.3704874256
563	0.3702219242
564	0.3699975104
565	0.3694866244
566	0.369323806
567	0.3692250255
568	0.3688805187
569	0.3685119927
570	0.3682034562
571	0.3677292218
572	0.3673362552
573	0.3670442514
574	0.3666688869
575	0.3663823286
576	0.3662299635
577	0.3660051344
578	0.365783231
579	0.3656491427
580	0.3652602859
581	0.3650009797
582	0.3646175984
583	0.3641636046
584	0.3639160883
585	0.3637379793
586	0.3635099512
587	0.3629791837
588	0.3626189477
589	0.3624501442
590	0.3618556375
591	0.361589175
592	0.3610338162
593	0.3609587412
594	0.3606160627
595	0.3604361629
596	0.3599074208
597	0.3594055811
598	0.3592802018
599	0.3590664489
600	0.3588096936
601	0.3583226398
602	0.3579981823
603	0.3577817011
604	0.357306734
605	0.3571954408
606	0.3570563301
607	0.3567407197
608	0.3565196919
609	0.3562273945
610	0.3559299217
611	0.3557922402
612	0.3553942563
613	0.3550738482
614	0.3548829056
615	0.3545910443
616	0.3540947486
617	0.3539119649
618	0.3534776148
619	0.3531662402
620	0.3526480757
621	0.352432918
622	0.3522615526
623	0.3518994251
624	0.3517427845
625	0.3513466
626	0.3511201873
627	0.3508930799
628	0.3505492787
629	0.3503440002
630	0.3501489421
631	0.3497114293
632	0.349433579
633	0.349233917
634	0.3485708013
635	0.3482674358
636	0.3479706499
637	0.3477516894
638	0.34759021
639	0.3473353165
640	0.3471236731
641	0.3468786704
642	0.3466696136
643	0.3465482274
644	0.3463057122
645	0.3461896504
646	0.3458225372
647	0.3456934009
648	0.3454842611
649	0.3453608205
650	0.3446451067
651	0.3443829033
652	0.3442332786
653	0.3438797935
654	0.3435844888
655	0.3434929198
656	0.3429727311
657	0.3427079674
658	0.3422383625
659	0.3420144261
660	0.341648058
661	0.3411906438
662	0.3409400264
663	0.3402313165
664	0.3400891905
665	0.3397393238
666	0.3394596744
667	0.3390672892
668	0.3389482866
669	0.3386378915
670	0.3382930793
671	0.3382305058
672	0.338005292
673	0.3376564906
674	0.3375193035
675	0.3372458494
676	0.3369448042
677	0.3366823484
678	0.336513864
679	0.3361805772
680	0.3360762788
681	0.3357772658
682	0.3356367921
683	0.3352765208
684	0.3348512524
685	0.3344676418
686	0.3342562472
687	0.3340409539
688	0.3338247635
689	0.3334912946
690	0.333234059
691	0.3329126745
692	0.3326373239
693	0.3325634221
694	0.3324320128
695	0.3322218327
696	0.3318988514
697	0.3317181805
698	0.3314715994
699	0.331276222
700	0.331095307
701	0.330731679
702	0.3304527416
703	0.330184576
704	0.3299759838
705	0.329713264
706	0.3293727518
707	0.3289535109
708	0.328772481
709	0.3285810942
710	0.3281964987
711	0.3280605939
712	0.3276801436
713	0.3274240334
714	0.3272199137
715	0.3270689887
716	0.3267854041
717	0.3267158303
718	0.3265929624
719	0.3264436004
720	0.3260310886
721	0.3255592662
722	0.3250732594
723	0.3248152681
724	0.3245101336
725	0.3240051276
726	0.3238781619
727	0.3235509668
728	0.3232753333
729	0.322934251
730	0.3226313935
731	0.3223737779
732	0.322182523
733	0.3218751868
734	0.3215994416
735	0.3212403806
736	0.3210738958
737	0.3207352541
738	0.3205326001
739	0.3200662567
740	0.3198576417
741	0.3196227143
742	0.3195349371
743	0.3192673323
744	0.3190675394
745	0.3187046489
746	0.3185927445
747	0.3183740267
748	0.3178185524
749	0.3175153606
750	0.3169925128
751	0.3167785766
752	0.3165119773
753	0.3164243005
754	0.3161015959
755	0.3159424381
756	0.3157985537
757	0.3155373604
758	0.3152461722
759	0.3150546323
760	0.3147532257
761	0.3143610592
762	0.3142243391
763	0.3140817764
764	0.3138626756
765	0.3135569116
766	0.3133197065
767	0.3131224664
768	0.3127894058
769	0.3125786031
770	0.3121654576
771	0.3117623627
772	0.3115441788
773	0.311334259
774	0.3111699754
775	0.3109649941
776	0.3109354105
777	0.3107192462
778	0.3105206725
779	0.3103032978
780	0.3100070026
781	0.3098622374
782	0.3096544524
783	0.3093887906
784	0.309101172
785	0.3089478731
786	0.3088767236
787	0.3086302189
788	0.3084602101
789	0.3083091662
790	0.3081742026
791	0.3079416957
792	0.3077046135
793	0.3073315276
794	0.3070069345
795	0.3066436871
796	0.3062895733
797	0.3060179534
798	0.3059507345
799	0.3058013758
800	0.3054740624
801	0.3052054995
802	0.3050332765
803	0.3048266845
804	0.3046013687
805	0.3044157081
806	0.3041261208
807	0.3039631892
808	0.3037589153
809	0.3034670183
810	0.3031172238
811	0.3030272258
812	0.3028443023
813	0.3027591452
814	0.3025749704
815	0.3024071298
816	0.3023359747
817	0.3022419576
818	0.3019119024
819	0.3016537935
820	0.3015038259
821	0.3013069919
822	0.3010786672
823	0.3008845319
824	0.3005285794
825	0.3003275777
826	0.2999700108
827	0.2996911311
828	0.2994863492
829	0.2992872592
830	0.2991555124
831	0.2987355285
832	0.2986033
833	0.2984666265
834	0.2983351911
835	0.2981528399
836	0.2979857852
837	0.2978991562
838	0.2976262993
839	0.2973706857
840	0.2972178971
841	0.2971564769
842	0.2970412733
843	0.296949808
844	0.2967257188
845	0.296298225
846	0.2960733005
847	0.2959410832
848	0.2957111463
849	0.2956093169
850	0.2954158434
851	0.2952056968
852	0.2950525153
853	0.2947660315
854	0.2945922555
855	0.294507695
856	0.2943349017
857	0.2941064787
858	0.2938459099
859	0.2936335569
860	0.2934083675
861	0.2931490228
862	0.2930578146
863	0.292761975
864	0.2925457656
865	0.2922237342
866	0.291977283
867	0.2917947884
868	0.2914606458
869	0.2913106438
870	0.2910218179
871	0.2908192034
872	0.2906583726
873	0.290527357
874	0.2903565522
875	0.2901618584
876	0.2896128878
877	0.2893595958
878	0.2892743203
879	0.2891576156
880	0.289030274
881	0.2888432309
882	0.2885328885
883	0.2882566605
884	0.2881343972
885	0.2879243023
886	0.287807944
887	0.2876771097
888	0.2875441911
889	0.2872928567
890	0.2871180177
891	0.2869548166
892	0.2866279563
893	0.2865058614
894	0.2864064588
895	0.2862184947
896	0.2860834241
897	0.2859379315
898	0.2857478736
899	0.2853891065
900	0.2850862808
901	0.2846490413
902	0.2844992747
903	0.2844021875
904	0.2842153443
905	0.2840405345
906	0.2839145849
907	0.2836767468
908	0.2835237769
909	0.2834439509
910	0.2832070445
911	0.2831344743
912	0.2829414101
913	0.282759617
914	0.2826533211
915	0.2825358796
916	0.2823584398
917	0.2821194254
918	0.2818671154
919	0.2816517685
920	0.2815174845
921	0.2814144499
922	0.2813442857
923	0.2808954501
924	0.280718113
925	0.2805691333
926	0.2804849007
927	0.2803304365
928	0.2799747798
929	0.2796821163
930	0.279412437
931	0.2791911476
932	0.278981913
933	0.2787221633
934	0.2785977368
935	0.2784887296
936	0.2783488099
937	0.2782212603
938	0.278134749
939	0.2780682343
940	0.2778371034
941	0.2777167377
942	0.2775296228
943	0.277396471
944	0.2772991961
945	0.2771137794
946	0.2768089335
947	0.2765428594
948	0.2763049077
949	0.2760143463
950	0.2758938683
951	0.275858074
952	0.2756153643
953	0.275515809
954	0.2753127959
955	0.2751322811
956	0.2749526987
957	0.2746791571
958	0.2744951251
959	0.2743729035
960	0.2742919131
961	0.2741893173
962	0.2736551707
963	0.2734470814
964	0.2732460165
965	0.273027861
966	0.2729105744
967	0.2727170173
968	0.2725879791
969	0.2724317324
970	0.2722888433
971	0.2721791657
972	0.2720398628
973	0.2719612954
974	0.2718056831
975	0.2717440841
976	0.2715370465
977	0.2714335563
978	0.271154083
979	0.2709256793
980	0.2708207762
981	0.2706960828
982	0.2706227653
983	0.2704417093
984	0.2701919014
985	0.26999381
986	0.2698322493
987	0.2696753883
988	0.2694623297
989	0.2693760759
990	0.2691800582
991	0.2690242518
992	0.2689123768
993	0.2687148561
994	0.2684427168
995	0.2682865858
996	0.2681853577
997	0.2680090124
998	0.2678425127
999	0.2677400603
