iter	Passed	Remaining
0	116	116513
1	211	105482
2	299	99571
3	384	95753
4	450	89737
5	508	84211
6	573	81368
7	639	79241
8	703	77427
9	775	76799
10	839	75437
11	905	74568
12	930	70623
13	1002	70596
14	1066	70012
15	1118	68787
16	1176	68043
17	1243	67843
18	1306	67465
19	1363	66825
20	1418	66133
21	1486	66076
22	1544	65625
23	1600	65072
24	1663	64871
25	1732	64896
26	1805	65054
27	1886	65471
28	1943	65081
29	2007	64903
30	2078	64966
31	2145	64899
32	2226	65231
33	2306	65542
34	2436	67178
35	2587	69287
36	2691	70041
37	2744	69485
38	2807	69183
39	2861	68686
40	2907	68012
41	2956	67447
42	3007	66936
43	3066	66621
44	3128	66391
45	3194	66258
46	3255	66003
47	3314	65746
48	3389	65782
49	3485	66216
50	3546	65993
51	3609	65799
52	3663	65456
53	3715	65097
54	3763	64664
55	3817	64346
56	3865	63953
57	3920	63675
58	3974	63388
59	4024	63055
60	4075	62737
61	4120	62342
62	4165	61954
63	4218	61698
64	4266	61368
65	4313	61043
66	4358	60700
67	4408	60425
68	4460	60184
69	4515	59989
70	4564	59722
71	4613	59458
72	4658	59156
73	4703	58859
74	4751	58595
75	4796	58314
76	4848	58114
77	4896	57873
78	4942	57622
79	4989	57382
80	5034	57116
81	5082	56904
82	5127	56654
83	5178	56470
84	5226	56264
85	5273	56043
86	5319	55824
87	5365	55607
88	5414	55419
89	5461	55218
90	5513	55075
91	5568	54961
92	5621	54822
93	5673	54685
94	5730	54588
95	5778	54416
96	5826	54240
97	5870	54033
98	5919	53873
99	5964	53681
100	6008	53481
101	6051	53281
102	6101	53139
103	6157	53046
104	6207	52908
105	6251	52725
106	6295	52541
107	6339	52360
108	6383	52180
109	6426	51996
110	6469	51814
111	6516	51666
112	6569	51565
113	6617	51430
114	6663	51279
115	6707	51117
116	6750	50943
117	6795	50792
118	6838	50629
119	6882	50471
120	6926	50314
121	6971	50170
122	7015	50021
123	7059	49871
124	7104	49733
125	7150	49596
126	7204	49526
127	7251	49401
128	7298	49282
129	7344	49149
130	7391	49034
131	7436	48898
132	7479	48756
133	7523	48622
134	7570	48506
135	7616	48385
136	7663	48274
137	7706	48139
138	7751	48017
139	7798	47905
140	7844	47790
141	7889	47667
142	7932	47539
143	7977	47420
144	8024	47318
145	8069	47200
146	8116	47098
147	8163	46993
148	8207	46875
