iter	MultiClass
0	1.07272344
1	1.048792418
2	1.026255281
3	1.005535501
4	0.9865272815
5	0.968367145
6	0.9514819939
7	0.9356937954
8	0.9206317558
9	0.9065539096
10	0.8932787132
11	0.8806509763
12	0.8697815126
13	0.8585454707
14	0.8480086193
15	0.8377268327
16	0.8279763893
17	0.8185739753
18	0.809712451
19	0.8013922387
20	0.7933823048
21	0.7858439414
22	0.7785642773
23	0.7714932642
24	0.76481297
25	0.758585913
26	0.7524464086
27	0.7465786699
28	0.7408339459
29	0.7354369148
30	0.7302900066
31	0.7255287072
32	0.7207462128
33	0.7159982607
34	0.7115322386
35	0.707321812
36	0.7031112007
37	0.6992602346
38	0.6953356821
39	0.6916656532
40	0.6884680264
41	0.6848065109
42	0.6816457411
43	0.6784251174
44	0.6752509369
45	0.6720806897
46	0.6692635668
47	0.6664022537
48	0.6638531575
49	0.6611521822
50	0.6588459392
51	0.6561993484
52	0.6538232775
53	0.6512925397
54	0.6488820518
55	0.6468276262
56	0.6443647878
57	0.6420290411
58	0.6402652323
59	0.6381400221
60	0.6363027923
61	0.633839252
62	0.6321014612
63	0.6302197764
64	0.6281789206
65	0.6262983114
66	0.6246236414
67	0.6229085631
68	0.6209655669
69	0.6193649989
70	0.6177876943
71	0.6160548432
72	0.6145012945
73	0.6125755576
74	0.6111173083
75	0.6097931066
76	0.6081903739
77	0.6068242832
78	0.6054440744
79	0.604183792
80	0.6027932963
81	0.6012249824
82	0.59970498
83	0.5983742256
84	0.5970189662
85	0.5960961588
86	0.5948800792
87	0.5938249815
88	0.5926848178
89	0.5915188849
90	0.590556155
91	0.5890711414
92	0.5877629734
93	0.5864421126
94	0.5854200925
95	0.5845328702
96	0.583571244
97	0.5824914884
98	0.5814164838
99	0.5806408141
100	0.5796112213
101	0.578816433
102	0.5774442476
103	0.5764466114
104	0.5756284159
105	0.5743645508
106	0.5732724663
107	0.5726299045
108	0.5715369389
109	0.5707980845
110	0.5696151727
111	0.5686900253
112	0.5676336339
113	0.5667531939
114	0.5656597898
115	0.5642324281
116	0.563581858
117	0.5622369168
118	0.5613711385
119	0.5604623729
120	0.5595700509
121	0.5585972809
122	0.5576597878
123	0.5569671267
124	0.5563771508
