left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
15,11,0,0,158,7276,416,1,4,4,2,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,75000000.0,39800000.0,6818181.818181818,3618181.8181818174,0,0,0.0,0.0,1.884422110552764,0.5306666666666666,0
15,11,36,0,158,7276,416,1,4,4,2,0,1,3,6,1,0,0,0,1,0,0,0,0,0,0,0,75000000.0,39800000.0,6818181.818181818,3618181.8181818174,0,0,36.0,36.0,1.884422110552764,0.5306666666666666,0
15,11,51,0,158,7276,416,1,4,4,2,0,1,3,6,1,0,0,0,2,0,0,0,0,0,0,0,75000000.0,39800000.0,6818181.818181818,3618181.8181818174,0,0,51.0,51.0,1.884422110552764,0.5306666666666666,0
15,11,59,0,158,7276,416,1,4,4,2,0,1,3,6,1,0,0,0,2,0,0,0,0,0,0,0,100000000.0,39800000.0,9090909.090909092,3618181.8181818174,0,0,53.63636363636363,59.0,2.512562814070352,0.398,0
15,11,63,0,158,7276,416,1,4,5,1,0,1,3,6,1,0,0,0,2,0,0,0,0,0,0,0,102000000.0,39800000.0,9272727.272727272,3618181.8181818174,0,0,51.90909090909091,63.0,2.562814070351759,0.3901960784313725,0
15,11,66,0,158,7276,416,1,4,5,1,0,1,3,7,0,0,0,0,2,0,0,0,0,0,0,0,102000000.0,40800000.0,9272727.272727272,3709090.909090909,0,0,54.90909090909091,60.0,2.5,0.4,0
15,11,79,0,158,7276,416,1,4,4,2,0,1,3,7,0,0,0,0,2,0,0,0,0,0,0,0,98700000.0,40800000.0,8972727.272727273,3709090.909090909,0,0,60.72727272727273,73.0,2.419117647058824,0.4133738601823708,0
15,11,80,0,158,7276,416,1,4,4,2,0,1,3,7,0,0,1,0,2,0,0,0,0,0,0,0,98700000.0,40800000.0,8972727.272727273,3709090.909090909,0,0,61.72727272727273,74.0,2.419117647058824,0.4133738601823708,0
15,11,84,0,158,7276,416,1,4,4,2,0,1,3,7,0,0,1,0,3,0,0,0,0,0,0,0,98700000.0,40800000.0,8972727.272727273,3709090.909090909,0,0,65.72727272727273,78.0,2.419117647058824,0.4133738601823708,0
15,11,85,0,158,7276,416,1,4,4,2,0,1,3,7,0,0,1,0,3,0,0,0,0,0,0,0,98700000.0,33900000.0,8972727.272727273,3081818.1818181816,0,0,66.72727272727273,63.54545454545455,2.911504424778761,0.3434650455927052,0
19,18,0,0,9,816,40,1,4,5,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,38100000.0,4800000.0,3463636.363636364,436363.6363636364,0,0,0.0,0.0,7.9375,0.1259842519685039,0
19,18,46,0,9,816,40,1,4,5,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,37100000.0,4800000.0,3372727.272727273,436363.6363636364,0,0,41.81818181818182,46.0,7.729166666666667,0.1293800539083558,0
19,18,59,0,9,816,40,1,4,5,1,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,37100000.0,4800000.0,3372727.272727273,436363.6363636364,0,0,54.81818181818182,59.0,7.729166666666667,0.1293800539083558,0
19,18,63,0,9,816,40,1,5,4,1,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,39600000.0,4800000.0,3600000.0,436363.6363636364,0,0,53.09090909090909,63.0,8.25,0.1212121212121212,0
19,18,67,0,9,816,40,1,5,4,1,0,1,4,5,1,0,0,0,2,0,0,0,0,0,0,0,39600000.0,4800000.0,3600000.0,436363.6363636364,0,0,57.09090909090909,67.0,8.25,0.1212121212121212,0
19,18,69,0,9,816,40,1,5,3,2,0,1,4,5,1,0,0,0,2,0,0,0,0,0,0,0,34300000.0,4800000.0,3118181.8181818184,436363.6363636364,0,0,52.81818181818182,69.0,7.145833333333333,0.1399416909620991,0
