left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
29,8,0,0,2552,7,640,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,14450000.0,67400000.0,1313636.3636363635,6127272.727272728,0,0,0.0,0.0,0.2143916913946587,4.664359861591696,0
29,8,58,0,2552,7,640,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,14250000.0,67400000.0,1295454.5454545454,6127272.727272728,0,0,52.72727272727273,58.0,0.2114243323442136,4.729824561403508,0
29,8,59,0,2552,7,640,1,5,3,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,15650000.0,67400000.0,1422727.2727272727,6127272.727272728,0,0,48.36363636363637,59.0,0.2321958456973293,4.306709265175719,0
29,8,67,0,2552,7,640,1,5,3,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,15650000.0,67900000.0,1422727.2727272727,6172727.2727272725,0,0,56.36363636363637,60.90909090909091,0.2304860088365243,4.338658146964856,0
29,8,68,0,2552,7,640,1,5,3,2,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,15650000.0,67900000.0,1422727.2727272727,6172727.2727272725,0,0,57.36363636363637,61.90909090909091,0.2304860088365243,4.338658146964856,0
29,8,73,0,2552,7,640,1,5,3,2,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,15650000.0,78900000.0,1422727.2727272727,7172727.2727272725,0,0,62.36363636363637,60.27272727272727,0.1983523447401774,5.041533546325879,0
29,8,82,0,2552,7,640,1,5,3,2,0,1,4,5,1,0,2,0,0,0,0,0,0,0,0,0,15650000.0,78900000.0,1422727.2727272727,7172727.2727272725,0,0,71.36363636363636,69.27272727272727,0.1983523447401774,5.041533546325879,0
29,8,84,0,2552,7,640,1,5,3,2,0,1,4,5,1,0,2,0,0,0,0,0,0,0,0,0,14900000.0,78900000.0,1354545.4545454546,7172727.2727272725,0,0,65.72727272727273,71.27272727272727,0.1888466413181242,5.295302013422819,0
23,21,0,0,5787,1031,731,1,5,3,2,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,12050000.0,9700000.0,1095454.5454545454,881818.1818181818,0,0,0.0,0.0,1.2422680412371134,0.8049792531120332,0
23,21,5,0,5787,1031,731,1,5,3,2,0,1,3,5,2,0,0,0,0,0,0,0,0,1,0,0,12050000.0,9700000.0,1095454.5454545454,881818.1818181818,1,0,5.0,5.0,1.2422680412371134,0.8049792531120332,1
