iter	MultiClass
0	1.072837373
1	1.048822716
2	1.026515881
3	1.005818155
4	0.9863412429
5	0.9682083959
6	0.9513653638
7	0.9356221492
8	0.9207010617
9	0.9068355388
10	0.8936485135
11	0.8812736952
12	0.8695921994
13	0.8583059828
14	0.847577982
15	0.837280397
16	0.827718828
17	0.8184537992
18	0.809614158
19	0.801277176
20	0.79327166
21	0.7857643219
22	0.7786207521
23	0.77180916
24	0.7651711017
25	0.7588740557
26	0.7531408409
27	0.7473034065
28	0.7418477259
29	0.7364619443
30	0.73143068
31	0.7265287113
32	0.7218093237
33	0.7173571393
34	0.7132777091
35	0.7094049889
36	0.7053500512
37	0.7013479702
38	0.6977296754
39	0.6941526937
40	0.6908498348
41	0.6876064767
42	0.6842425348
43	0.681194404
44	0.678077315
45	0.6751990847
46	0.672490903
47	0.6700167962
48	0.6675434792
49	0.6649384756
50	0.6626194998
51	0.6602574874
52	0.658263125
53	0.6559127673
54	0.6538516275
55	0.6517245244
56	0.6498472713
57	0.6479999754
58	0.6462113526
59	0.6444603065
60	0.6426256779
61	0.6399175216
62	0.6379210883
63	0.6361942009
64	0.6347619116
65	0.632951489
66	0.6314783777
67	0.6300611382
68	0.6287169498
69	0.6272310453
70	0.6258231958
71	0.6245424921
72	0.6229308301
73	0.6217610703
74	0.6204381724
75	0.6189490412
76	0.6177203024
77	0.6165331682
78	0.6154059443
79	0.6143366004
80	0.6130458324
81	0.6121165582
82	0.6111394547
83	0.6100327445
84	0.6089114193
85	0.6078592447
86	0.6070343348
87	0.6058177248
88	0.6048597493
89	0.6039482045
90	0.6028531491
91	0.6016265963
92	0.6006556994
93	0.5994739738
94	0.5985775922
95	0.5973169231
96	0.5963932909
97	0.5953785818
98	0.5945879074
99	0.5937530891
100	0.5929145256
101	0.5920146614
102	0.5914336635
103	0.5905201405
104	0.5896604109
105	0.5887291386
106	0.5881941347
107	0.587448829
108	0.5862823204
109	0.5853663954
110	0.5845778201
111	0.5830365561
112	0.5823828978
113	0.5816077195
114	0.5809222929
115	0.5801307386
116	0.5794055065
117	0.578649181
118	0.5781671287
119	0.5771520477
120	0.5761105014
121	0.5754090311
122	0.5746073433
123	0.5739321543
124	0.5734524404
125	0.5729277052
126	0.5723128075
127	0.5715113229
128	0.5709684442
129	0.5698291601
130	0.5692722869
131	0.568689898
132	0.5681194779
133	0.5676127182
134	0.5668252398
135	0.5659223924
136	0.565166164
137	0.5645978861
138	0.5640591478
139	0.5630050751
140	0.5625344722
141	0.5618363469
142	0.5611816419
143	0.5606370372
144	0.5600404883
145	0.5593634376
146	0.5587227392
147	0.5583010014
148	0.5579675053
149	0.5574271482
150	0.5568416623
151	0.5563307715
152	0.5552983585
153	0.5546436868
154	0.5540399073
155	0.5532977299
156	0.5530604948
157	0.5522885548
158	0.5513955393
159	0.5506156648
160	0.5500104684
161	0.5495197457
162	0.5483763797
163	0.5476585673
164	0.5472452468
165	0.546858768
166	0.5462098207
167	0.5458702398
168	0.5451998293
169	0.5445938806
170	0.5441626219
171	0.5436973181
172	0.5429906624
173	0.5426878246
174	0.5422577229
175	0.5415600704
176	0.5411343354
177	0.5406437206
178	0.5402136452
179	0.5393831831
180	0.5390709412
181	0.5381889014
182	0.5369819434
183	0.5367620445
184	0.5358969795
185	0.5352226704
186	0.5342465137
187	0.5335362421
188	0.5328929274
189	0.53236278
190	0.5320608464
191	0.5317879044
192	0.5312688856
193	0.5307230244
194	0.5304260101
195	0.5296388792
196	0.5289661435
197	0.5287073362
198	0.5279413507
199	0.5263527528
200	0.5261273534
201	0.5256488182
202	0.5251661154
203	0.5243763018
204	0.5239901853
205	0.523228312
206	0.5225160022
207	0.5219666883
208	0.5217201533
209	0.5210919692
210	0.5205756192
211	0.5198920543
212	0.5191528281
213	0.5184282597
214	0.5179392666
215	0.5177081111
216	0.5175863397
217	0.5170562679
218	0.5164390923
219	0.5160784043
220	0.51548516
221	0.5150393467
222	0.5141586101
223	0.5134472211
224	0.5127894137
225	0.5124468772
226	0.5121161939
227	0.5112500215
228	0.5109083514
229	0.5106598988
230	0.5101012869
231	0.5093614867
232	0.508934549
233	0.5084262723
234	0.5080859804
235	0.5074585618
236	0.5067153428
237	0.5058988335
238	0.5055804749
239	0.5052842873
240	0.50506385
241	0.5041939775
242	0.5038682441
243	0.5031585371
244	0.5025313394
245	0.5014747623
246	0.5012022065
247	0.5009735148
248	0.5006199038
249	0.5000067786
250	0.4996888048
251	0.4986117892
252	0.4979111452
253	0.4977588755
254	0.4972950192
255	0.496601844
256	0.4959092164
257	0.4956306213
258	0.4952298006
259	0.4948211252
260	0.4945483228
261	0.4939945783
262	0.4933509463
263	0.4931179277
264	0.4924782863
265	0.4918829083
266	0.4909547085
267	0.4904416689
268	0.4894715968
269	0.4890996182
270	0.4885614404
271	0.4880587736
272	0.4875199008
273	0.4868794132
274	0.486466044
275	0.4860870509
276	0.4858347785
277	0.4854937755
278	0.4850538482
279	0.4845748169
280	0.4841577885
281	0.4836844756
282	0.4833274915
283	0.4823791451
284	0.4816481612
285	0.4813292316
286	0.4808207707
287	0.4803799708
288	0.4799238712
289	0.4790942541
290	0.4786281144
291	0.4781981535
292	0.4776454884
293	0.4773740627
294	0.4770670498
295	0.4766618253
